id,prompt_id,text
0a62093d,0,"Within countries around the world people are coming together, whether it be the politicians or the citizens, they are all beginning to put an end to the use of cars on a daily bases. In Germany there is a suburban city where the majority of its' streets are relatively free of cars and the residents of this ""carfree"" city seem quite content. Germany isn't alone in wanting to rid the world of cars along with the pollution and stress it brings, Paris, France is another of the handful of places that would prefer to begin an anticar revolution. There are days in Paris that, when the smog is too much to bare and the air is hardly breathable, they are forced to enforce a partial driving ban. After about a week the air was noticeably cleaner. While Vauban, Germany and Paris, France have joined the fight in kicking cars to the curb in their own particular ways, three cities in Colombia have also decided to become a member of the ever growing ""carfree"" city club by starting a program that sponsors a carfree day once a year.

Taking a closer look at the suburban city of Vauban, Germany, it is easy to see the reason as to why the country would create a city free from cars along with parking spaces. When thinking of suburban cities most people create a mental image of large buildings spread far apart from public homes or neighborhoods with long winding roads and intersections packed with automobiles. Considering most of the popular suburban cities throughout the world match this description, it is not completely inaccurate, but most people fail to also imagine the abundance of smog and other forms of pollution that invade the cities because of the gaseous fumes released by cars and other vehicles. Vauban has greatly decreased the amount of air pollution in their city by simply eliminating the amount of automobiles out on the roadways. According to the article titled ""In German Suburb, Life Goes On Without Cars"" by Elisabeth Rosenthal in paragragh 5, cars are the cause for up to twelve percent of greenhouse gases emersed into the air in Europe while in some areas of the United States the amount of gases released into the air is around fifty percent. By eliminating the amount of cars used in Vauban, Germany they are creating friendly air for its' residents to breathe. Going back to the image most people in the world assume a suburb would look like, winding roads seem to take up the majority of space between stores and residential homes. In Vauban they have reconstructed the roadways and car garages into walkways and new stores so the residents have more access to the places they need to be. The elimination of the amount of roads and highways have helped Vauban to also put forth more money into other ways of transportations as opposed to using the majority of money on the contructions of highways and such. When reading the article ""In German Suburb, Life Goes On Without Cars"" by Elisabeth Rosenthal in paragragh 9 it states that in most of the previous bills passed has claimed that nearly eighty percent of appropriations have gone to highways while an estimated amount of twenty percent has gone to other forms of transportation.

Next on the list of cities that are attempting to put an end to car use would be Paris, France. Within Paris there are gorgeous sights to see and the majority of them could be seen and reached by a simple bike ride and there is really no need to fill the air with more pollution with an unnessasary car. This is what most of the people in charge of Paris believe which is why they created partial driving bans. The smog within Paris, France can, at times, rival even the amount of air pollution in Beijing, China which is infamous for being the most polluted cities in the entire world as was said in the article titled ""Paris Bans Driving Due To Smog"" by Robert Duffer in paragragh 14. While Paris officials wanted to completely eradicate driving completely so that the smog would disappear, they knew that with the millions of drivers in Paris that it could not be completely banned all at once. To help illiminate the smog and still keep from having too many issues with its' citizens, Paris decided to make it so that one day the drivers with even numbered license plates would not be permitted to drive their vehicles and the next day only drivers with odd numbered license plates were banned from driving. They continued this pattern for a week. Of course, there were some people who decided to drive their cars whether or not it was banned, so the officials came to the conclusion that anyone who broke the partial banning rule would have to suffer a twenty two euro fine. According to the article titled ""Paris Bans Driving Due To Smog"" by Robert Duffer in paragragh 12, nearly four thousand drivers were fined throughout that week. Regardless of the people who went against this rule sixty percent of congestion was illiminated in Paris after that week.

After Paris on the countdown of cities to help the cause of limiting car usage comes Bogota, Colombia. In this heated city nearly seven million people populate, they have a program where one day out of every year that cars are completely banned from use. Everyone in the population participates by hiking, biking, skating, or taking buses wherever they want to go according to the article ""CarFree Day Is Spinning Into A Big hit In Bogota"" by Andrew Selskey in paragragh 20. By this city promoting the use of buses, taxis, and other forms of transportations they're reducing smog and the amount of traffic jams and accidents throughout their city. After three years of this day being made two other Colombian cities have joined in to participate. The cities being Cali and Valledupar, Colombia. The day without cars was part of an improvement plan that began in Bogota in the mid1990s according to the article titled ""CarFree Day Is Spinning Into a Big Hit In Bogota"" by Andrew Selsky in paragrapgh 27. By participating in this day, the people of Bogota have seen the construction of one hundred and eighteen miles of bicyce paths and added parks and sports centers all over the city.

Within the United States of America there are thousands upon thousands of cars used every day, but this may not last forever. Across the span of around eight years the amount of young people driving and obtaining their licenses has drastically decreased according to the article ""The End Of Car Culture"" by Elisabeth Rosenthal in paragraph 32. More people are taking buses or taxis or simply walking or biking to their destinations because with the growth in population over the last few years the traffic jams are unbearable and seem to take more time then to simply bike to work or school. If a car is used and is needed than most people in America seem to take to carpooling with a friend or neighbor which in turn helps to decrease the amount of air pollution in the country."
1f3224ab,1,"The Electoral College has been around for many years. It is not an actual college, or location. It is a process where American citizens select their electors, however proceeding that the electors make their votes for President and Vice President Congress counts for electoral votes. But, the Electoral College is a very controversial process, many people are for it, but many are also against it. Some even wanting to get rid of the Electoral College overall. We should ban the Electoral College for it does not satisfy American people.

Electors in the Electoral College can vote for whomever they want, giving American people the wrong idea and vote for the wrong presidential candidate. In the article source 2 ""The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong"" it states, ""Can voters control whom their electors vote for? Not always. Do voters sometimes get confused about the electors and vote for the wrong candidate? Sometimes."" This quote from the article shows that not always can the American people be guaranteed who their electors vote for, and electors can give voters the wrong information and vote for the opposing candidate. This would be going against American people, dissatisfying them. In the article source 3 by Richard A. Posner it states, ""It can be argued that the Electoral College method turn off potential voters for a candidate who has no hope of carrying their state Democrats in Texas, for example, or Republicans in California."" American people can be confused, infused with the wrong information by Electors, and vote for a candidate that has no interest in carrying their state.

Larger states get more attention than the smaller states due to their high number of electoral votes. In the article source 3 by Richard A. Posner it says, ""The popular vote was very close in Florida in 2012 nevertheless Obama, who won that vote, got 29 electoral votes. A victory by the same margin in Wyoming would net the winner only 3 electoral votes."" Obama had won 29 electoral votes in Florida high number due to him making speeches and campaigns throughout the state. Paying his upmost attention to that state due to the high number of electoral votes he was trying to gain. Whereas in a smaller state such as Wyoming, he would not want to waste time paying much attention there where he can only gain 3 electoral votes! This is simply unfair and at most dissatisfying for the citizens who live in the smaller states with low electoral votes such as Hawaii, Alaska, Maine, Rhode Island, etc.

The Electoral College has been around for a long time, and in the end we DO receive a president in the end. But, imagine if this unfairness keeps going every four years an election happens. American people not being guaranteed their candidate, smaller states not getting as much campaign as the larger ones, etc. We do though, receive a president in the end. But what if it's a president that we do not want? That we were not fairly given? Just look at what happened with George Bush! There are many simple advantages to the Electoral College, but there are also many concerns that can outnumber.

The Electoral College should be gotten rid of because of how unfair it is to American citizens. If the issues with the Electoral College are not taken care of in the present, just imagine what our future elections will be like. Us American people need to take a stand against the Electoral College, and the process involved. Once a new popular process is created and introduced, it can provide us more justice and fairness than the Electoral College."
cb2a22f1,0,"You and I both know very well that we love to breath fresh air. Going out into the forest and taking a big breath of what is called ""fresh air."" Why cant we get that in an everyday life? I'll tell you why, because of polution. Cars are a ginormous part of polution, so what if we drove less?

In Vauban, Germany they have given up cars almost completely. The streets in Vauban are ""car free."" If you want a car, you have to park it at a local park garage for 40,000 dollars added onto your house. That isnt even worth paying for. ""When I had a car I was always tense. I'm much happier this way,"" said Heidrun Walter. She lives in this town so she knows how it is. Giving up a car can reduce stress! Boy do some people need to give up cars.

America's obeisity count is getting higher and higher by the month. What if we gave up cars? people would have to walk everywhere! That's a good way to get exercise. In passage 1 it says ""In this new approach, stores are placed a walk away, on a main street, rather than in malls along some distant highway."" Stores are helping people out so they can walk to get what they need instead of driving.

It will be so much less expensive in everyday life if you dont have a car. You won't have to pay for gas, you won't have to pay for car insurance and you won't have to pay for mantanence! You also will not have to pay something crazy like ""40,000, along with a home."" If I had to pay that much more money to keep up with a car, I would give it up in an instant. I barely have enough money to support the car alone, there is no way i can pay an extra 40,000 dollars!

Not having a car seems easier and healthier to me! You can walk more, so you get you exercise in everyday. You dont have to spend money on the car, no gas, no insurance and no mantanance! That means you can spend it on important stuff, perhaps on schooling! You also dont have as much stress on your hands. You dont have to worry about stopped traffic because you can just walk, ride a bike, or jog to where ever you have a desire to go. I say we get rid of cars all together in the United States of America."
bc857771,1,"The Electoral College is a process by which we vote for electors not actually the president themself. When you vote for the electors, they decide who will be the president. We, as voters, have a right to be able to vote for whomever we choose not someone to choose for us. We should change the Electoral College to election by popular vote because it gives the people a say in who runs our country, an easier way to elect persons into office, and no one state has more of a say.

Many poeple believe that we are voting for the president when we vote for our electors, but in reality, we are voting for them to vote. We, as the people of the United States of America, have always had the right to freedom freedom of speech, religion, ect. so why don't we have the freedom to directly choose our president? In the source, the Indefensible Electoral college: Why even the bestlaid defences of the system are wrong', it states ""...voters vote not for the president, but for a slate of electors, who in turn elect the president."" This means that we do not vote directly, only for someone else to decide our fate. Written in the text fo the first source, 'What Is the Electoral College?', it reads ""...when you vote for your candidate you are actually voting for your candidate's electors."" With this method, we are never getting results directly, only becoming the middleman when we should be front and center.

Most think that if we have electors we won't have as much trouble getting a person in office. In the eleventh paragraph, in source 2: The Indefensible Electoral college: Why even the bestlaid defences of the system are wrong', under what's wrong with the electoral college', its speaks of a ""disaster factor"". The ""disaster factor"" is when we vote for electors and they defy the will of the people as this had almost happened with segregationists, nearly making the popular vote for Kennedy not go to Kennedy. As well as the fact that we could easily of had a tie in the electoral vote. As it says in the second source, the matter would fall into the hands of the House of Representatives ""...the election would be thrown to the House of Representatives, where state delegations vote on the president."" This means each state has one vote, meaning the will of the people wouldn't have much say in the election.

People in a state all have the same electors, made by a popular vote, practically taking away the people's voice. If things were to change to popular vote we would all have a say in each election. In the Electoral College way of voting, it is ""...unfair to voters. Because of the winnertakesall system in each state."" Along with the fact that in the Electoral College way, the amount of electors is based on population, making the people of a small state insignificant. ""During the 2000 campaign, seventeen states didn't see the candidates at all..."" If all small states stay this way, they may never be able to have a say in any big decision made by the public.

In conclusion, we, as the people of the United States of America, need to inderstand that the road we are headed down with the Electoral College, is not a good road. We need to stand up and allow everyone to be able to have a say in elections. With the popular vote every citizen will have they're own say in what gets made of our beautiful country. We, the people, need to make the change from Electoral College voting to popular vote becauseit gives people a say in who runs our country, an eaier way to elect someone into office, and no one state has more of a say than another."
540af857,1,"I believe that the electoral college is an outdated system of voting, and that we should get rid of it. If we removed the electoral college, votes could be counted much quicker, and more accurately. Our system now is outdated, and needs to be replaced with something different.

The electoral college was established in a time where technology was very primitive, and votes had to be taken as a general consensus, because counting hundreds of thousands of votes would take a large amount of time and was impractical. In current time though, counting single votes is much faster and accurate than going through the process of the electoral college. A large poll could be taken that digitally stores the votes of citizens quickly and safely. The electoral college is not very accurate either. For example, as stated in source 2, Al Gore won the popular vote, but loss due to the way that the electoral college works. Many citizens feel as if their vote doesn't matter, because they aren't directly voting for a candidate, they're voting for electors that will vote for a candidate.

The thought that in a democracy, that the voting system that we use to pick our ""leader"" is a winnertakeall ideology is absurd. If we are to keep the electoral college, we must change the way that the electoral vote system works. We must change it so that it is no longer winnertakeall, and make it so that a certain percentage of votes goes the party that the vote is for. For example, if 50% of people voted for rodney, and 50% voted for Obama, we should split the electoral votes right down the middle, so that the amount of electoral votes a candidate gets reflects their popular vote. Many presidents focus on larger states, which is understandable due to the fact that they have more votes, but if we change the way that the votes work, the candidate that focuses on many smaller states can stand a chance in the election.

So as you can see, if we want our future presidents to be elected fairly, our voting system must change. Whether it is completely taking away the electoral college, or just changing the way that electoral votes are counted, there must be a change. I don't think that you want to see the candidate that you voted for to lose as Al Gore did back in 2000."
af37ecf5,1,"The electoral college is a symbol of mockery and deprivation of our rights. Voting using this system to elect our leaders is proven null and serves to be removed. Implementing the popular vote in society will not only modernize it but give america its full name for democracy. For many years presidency has debated its ability to be renounced from Electoral college votes or the popular vote. The electoral college is a symbol of our rights as a US citizen being swept under our feet. More formally, this needs to be changed so the people of the U.S can have a greater say in our government, and those who run the country. Granting this power, we will not only modernize but become more democraticPlumerParagraph9.

According to the article "" The Indefensible Electoral College: Why even the best laid defenses of the system are wrong"" by Bradford Plumer, Not only do citizens agree with changing our system our own appointees do to. Major figures in politics like Richard Nixon, Jimmy Carter, Bob Dole and the U.S Chambe or commerce all agree to the abolishment of electoral college voting privileges. A poll of over 610 voters agree that a direct election should be implemented by the people. This topic can be controversial though. The best argument that reinstates its purpose says "" Under the electoral college system, voters vote not for the president but for a slate of electors, who in turn elect the president"". So whats the controversy about we elect them so they elect what we want. The best argument against this is the disaster factor. In the 1960's, segregationists in Louisiana legislature nearly succeeded in replacing democratic electors by electing electors who oppose John F. KennedyPlumerParagraph1011 There are numerous factors that contribute towards the banishment of the Electoral College. Ranged from the favoritism of big states with big populations hence the higher amount of electoral votes, to the possibility of a tie in electoral votes. The system is unfair and a symbol of non modern democracy. Direct voting offers a chance to citizens of the US the ability to exercise voting and become part of the government in which we follow. If we always lived in this system, improvements must go on as time progresses so we as a nation can improve to become better. Changing our government is just another major step in our progress to becoming the most sucessful nation.

Changing our system so the voters of the US governize america by direct election is a essential change. According to the article ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the president"" numerous stories have been told that the Electoral college is an act of anachronismPosnerParagraph15. If the people of the US work hard to remove this we can modernize society forever and make US a better democracy. If we fail to do so, we risk taking a major step backwards in time causing another seggregation act. We have been deprived of many of our rights for too long throughout history and now we have the ability to change. The electoral college has been a shaded act of seggregation and need to dperived of its rights and shut down at a notice."
7e5c5f2f,1,"Electoral College is where we pick our state electors to choose our president. We as citizen get to help choose our state's electorss when we vote. It's a benefit to keep our Electoral College in the government system.

After all, Electoral College do have their negatives. In the source ""The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong"" by Bradford Plumer claims that ""voters vote not for the president, but for a slate of electorss."" We are not voting for our own president, but choosing an electorss for our own state to go on and help us vote for our United States of America's president,but with an Electoral College every state get two Senators and one House of Representatives. Which divide everything equally. Our votes are counted by our population of people. So, the Electoral College shouldn't be change.

Mainly, Electoral College help us vote for our president. In the source ""What is the Electoral College"" by the Office of the Federal Register assert that the winner of the president is ""election of the president by a popular vote of qualified citizens."" The more popular votes our states is given the higher chance that president is going to be elected. ""Majority of 270 electorsal votes is required to elect the president"" out of 538 votes for a president to win. With an Electoral College each president have to get at least 270 electors votes from all the 50 states for them to be president.

Lastly, Electoral College have no runoff elections. In the source ""In defense of the Electoral College: Five reasons to keep our despised method of choosing the President"" by Richard A. Posner mentioned that with no runoffs there wouldn't be any ""complicate the presidential election process."" There will never be a tie votes between an election. For example, between Nixon and Clinton both got 43 percent popular votes which is a tie and hard to pick, but with an electors vote their votes are 301:370 which is a big difference.

In summary, Electoral College is a useful system in the government that should be kept in place. It has been used over the years and it would be a pain to change everything now."
5fb1b1be,0,"Cars have been around for many years and generations. People rely on cars for transportation. However, theres places where car usage is being limited because of the pollution it causes to the environment and help create a better environment for the people.

For for starters, one reason car usage is being limited is because of how much pollution it brings to the environment. According to article 2 paragraph 17, Paris usually has the most smog than any other European capital. The smog cleared enough for the French party to remove the ban of oddnumbered plates on Tuesday. This means cars have been a great cause of the smog in the city. In Bogota Colombia, thers a carfree day in act. According to article 3 paragraph 21, the goal of the day was to promote other transportation and to reduce smog. This shows that people aren't considerate when it comes to the environment and don't realize the pollution they're causing. Therefore limiting car usage is beneficial.

Another advantage to limiting car usage is that it can help create a healthier environment. According to article 2, people would participate in Day Without Cars regardless of weather. ""The rain hasn't stopped people from participating."" explained Bogota Mayor Antanas. The campaign brought constructs of 118 miles of bicycle paths. Parks and sport centers also grew. This demonstrates that people are determine to make the environment they live in into a better place to live. article 4 states that Americans are buying fewer cars, driving less and getting fewer licenses each year. This shows America is probably leaving driving for better alternatives for the environment and their lives. And limitation to car usage was a big key to this behaviour change.

Although driving has been abused for years, places are beginning to limit the usage of cars. Some of the reasons cars are being ban are due to the pollution is causes and it helps create a better environment for the city and people lives. Would limitations of car usage ever completely get rid of cars as a transportation."
d08837f7,0,"Cars are great, you can get from one point to another in a short amount of time, but are they really necessary? After all we have public transportation, bicycles, and our own two feet.

The advantages of car usage can be picked up by other forms of transportation, and the environment can be saved at the same time. If car usage was limited the world and its people would be much better off. There would be less pollution, a drop in the number of people diagnosed with diabetes, less accidents, and over all a healthier planet and world population.

There would be less pollution because if car usage was limited then there would be less pollutants from the gas in cars going up into the air. Source 2 provides evidence of this, from ""...days of nearrecord pollution, Paris enforced a partial driving ban to clear the air of the global city.""Duffer 10 to ""The smog cleared enough Monday for the ruling French party to rescind the ban for oddnumbered plates on Tuesday."" Additionally many people are content with not having a vehicle, or even a licence in some cases, as shown in Source 1, 3, and 4. In Source 1 Heidrun Walter explains her view on not having a car after previously owning one, ""When I had a car I was always tense. I'm much happier this way."" Carlos Arturo Plaza in Source 3, shows his support unlimited car usage by saying how it helps the environment and the health of the people in reducing stress, ""It's a good opportunity to take away stress and lower air pollution."" In Source 4 Elisabeth Rosenthal speaks of how her own children and Mr. Sivak's son, all avoid using cars and Rosenthal's children don't even have licenses and they are 19 and 21 years old.

The health of the people in our world would improve and there would be less people diagnosed with diabetes because they would likely get more exercise. With limited car usage people would have to find other ways of transportation, which includes bike riding, skating, hiking, or public transportation. While using public transportation would not help to improve the health of the people, biking, skating, and hiking would, as some people do these things just for exercise. So if people were forced to do one of these alternative forms of transportation, they would be exercising and getting from point A to point B all in one shot.

Not only would limited car usage help peoples health by making them be more active, but it would also help by providing cleaner air. Poluted air can cause health problems, especially in the lungs, if car usage was limited, then polution would go down, so people would be breathing fresher air that would cause less lung damage.

There would be less accidents because there would be less cars on the road. The majority of the vehicles on the road would likely be public transportation too, so the drivers may be more cautious than the average driver since they have the lives of many people in their hands.

The world would be a safer and healthier place is car usage was limited."
71168011,1,"Dear State Senator, 12315 I have a very strongly worded, persuasive letter written for you today of why our united nation, must abolish the electoral college. I am aware that the electoral college is one of the main ways president's become elected, but it's serving an injustice to our nations people. You must do something of the crisis that our country is facing with the Electoral College.I have two compelling reasons of why the electoral college should be abolished.

My first reason of why we should abolish the electoral college is because of the method it is done in. What I mean by this is, according to Source 1:What is the Electoral College?, it says, ""Most states have a ""winner take all"" system that awards electors to the winning presidential candidate."" The winner take all system is not a fair way to elect a president because of its biases. The candidates running for the presidency only visit the largly populated states in order to get their electoral points, for instance, most candidates go to california or Texas because those are the states that have for electoral points. But, by doing this all the smaller states that have less electoral points are never visited by the candidates, the voters then may have never seen an ad or campaign for a certain candidates. According to Source 2: ""The Indefensible Electoral College: Why even the best laid defenses of the system are wrong"", by Bradford Plummer, it states, ""During the 2000 campaign, seventeen states didnt see the candidates at all, including Rhode Island and South Carolina, and votes in 25 of the media markets didn't get to see a single campaign ad"". On the contrary, it is stated by Source 3: In defense of the Electoral College, it states,"" No reigon has enough electoral votes to elect a president."" This is true, but candiadtes focus on larger states that will supply them with more electoral votes, and don't even visit or pay any attention the smaller states. I strongly negate the Electoral College.

My second reason of why our country must abolish the Electoral College is because it is a ""disaster factor"", as stated by Source 2. I agree with this for two reasons. First, because it does allow the people to vote for the president or candidate they prefer. Under the electoral college system, voters vote not for the president, but slate of electors, who turn elect the president, as stated by ""The Indefensible Electoral College: Why even the best laid defenses of the system are wrong"". I strongly agree with that except from the article I have stated. Another reason, why the Electoral college is a disaster factor is because most of the United States citizens prefer a direct election to the kind we have now, Electoral College. More presiciely 60 percent of voters to dont want the electoral college, that's majority of our population! If majority of our nation is against the electoral college why haven't we abolished it?

In conculsion, ""It's offical: The electoral college is unfair, outdated, and irrational. The best arguments in favor of it are mostly aserations without much basis in reality"", according to Source 2. I would like you to consider all the problems our nation is facing due to the Electoral College. I have stated two contentions of why you should abolish the Electoral College First,the method of how its done is very bias and unfair and secondly, because the Electoral College is a ""Disaster Factor"" or causes many disruptions in our country."
62b480e1,0,"The culture of the car has been coming to an end. With many people now choosing to have other forms of transportation. Now in Germany they are making cities where they help banned car usage. In the romantic city of Paris,France they are now starting to banned cars due to the overload of smog. The city of Bogota,colombia is having a special day where they banned cars and see the effect of now having cars for a day. The car usage is now being observed to do damage around the world and due to that now cities all over the world is now banning the car usage. This will help to have a healthier earth and healthier people. The benefits of banning cars is going to help everyone and even our beloved earth.

In Germany the people have made a city where they have given up their cars. The city I believe has a better way to maintain a healthy and cleaner environment than other cities in Germany. The banning of cars has been a great success with now people using bikes or walking as their means of transportation. Even though car ownership is permitted,the problem is that there are only two places to park which cost about 40,000 dollars along with your home. The result of that actions is that 70 percent of people do not own a car and 57 percent sold the car to live in the city. One person states ""When I had a car I was always tense. I'm much happier this way"" says Heidrun Walter. The citizens of this city have been feeling better about having no car you dont have the stress to have to drive you have the calm relaxing time by walking or biking. did you know that ""passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe and up to 50 percent in car intensive areas in the United States.""The greenhouse gas has been a problem ever since the development of motor power cars. Now that we are able to stop it lets take that chance to help stop the greenhouse gas and to make cleaner and healthier cities.

The romantic city of paris is having a bit of a problem its that its beautiful city is now being coveres in smog due to the overuse of cars. now that Paris has enforced a partial driving ban to help clear the air they can't help to notice that when there are fewer cars being operated the smog begins to clear up. The smog has always been a problem for Paris it usually has more smog than in any European country. The article states that ""Paris has 147 micrograms of perticulate matter PM per cubic meter compared with 114 in Brussels and 79.7 in London,Reuters found."" The romantic city of Paris cant be as wonderful if it always has a problem with having too much smog I believ that the cars are the ones to blame for this matter that if the city of paris bans its cars that the smog will decrease and become a the romantic city that it is. The article states that ""diesel fuel was blamed since France has a tax policy that favors diesel over gasoline. Diesels make up 67 percent of vehicles in France compared a 53.3 percent average of diesel engines in the rest of western Europe."" That means that it is in fact the motor cars that are the ones causeing the overflow of the smog. If the the cars are able to to be banned in paris we will see a drop in the smog and Paris will return to the romantic city that it is.

The city of Bogota,Colombia has been celebrating the day without cars for over three years straight. The car free day help leave the streets of the capital city without any traffic jams. One problem of the road that many countries have in their capital city is that they have to many cars because of the tourist and the huge number of people who live there which causes traffic jams leaving cars in the streets for hours on end. They have the same problem in Brazil where they have one of the worlds worst traffic jams in history. The ones who delevoped the car free day was trying to promote alternative transportation and reduce smog. Someone states in the article ""It's a good opportunity to take away stress and lower air pollution"" says businessman Carlos Arturo Plaza. The stress of having a car in a countries capital can be stressful to some people and that bikeing or walking is a way to help calm someone after a busy day at work. Due to the car free day the city states that ""uneven, pitted side walks have been replaced by broad,smooth sidewalks, rush hour restirictions have dramatically cut traffic.""The car free day i feel is benefitting everyone from getting rid of traffic jams to clearing up the smog. The replacing of cars for bikes and walking is not so much a bad idea if it will help benefit evryone around you.

In conclusion, the car culture is now coming to its end. That nations all over the world has seen the great benefits from banning cars. The greatest effects that banning cars has is that they are helping to get rid of air pollution,stress,and the grreenhouse gas. These are all benfits for everyone it helps the ither people beside u and the environment. The romantic city of Paris was covered in smog due to cars. In Germany where they have developed a city where there is no car in sight and has everything within a walking or bike distance. The city of Bogota,Colombia making a holiday that has been going on for three years straight to have no cars for a day. The people have been seeing that the effects of having no car is wonderful and that we should all do it to better ourselves and to better out enivornment."
7405b110,0,"Cars, though useful, have negative impacts on the world. These effects can be seen from high density urban areas, and around the globe with global warming. Smog, greenhouse gasses, and stress are some of the main outputs from cars they are a useful but dangerous tool.

Smog in urban areas are a global concern, causing many cities to try to reduce the smog by putting restrictions on cars. It may be the ban of plates with even or odd numbers on certin days, or the ban of cars all together. The effect is staggering cities are becoming more and more clean. Even America, the world leader in automobiles, is showing some want to reduce car transitions in their cities. In some cities smog is a crippling thing. ""the smog rivaled Beijing, China, which is known as one of the most polluted cities in the world."" in Paris this was the case, and after banning cars on certin days, the smog began to clear up.

Greenhouse gasses are causing temperatures to become more extreme. reducing cars can help save dying ecosystems or dwindling numbers of certin animals. Car free days in places like Bogota help reduce greenhouse gas, and it shows. people are driving less and less so ""many sociologist believe... people driving less will have a beneficial implications for carbon emissions and the environment"" Stress caused by cars is just as big as a problem as smog and pollution. People who switch to cities that are designed to not use cars say that they have reduced stress compared to when they had cars. ""When I had a car I was always tense, I'm much happier this way."" says a member of Vauban, a city desined with no cars in mind.

With all of this information wse might be able to help fix the world, by reducing the cause of the problem. Smog stress and Greenhouse gasses are on the decline thanks to less and less people driving."
47e743a7,0,"The extensive use of car transportation is setting a cloud over our society, literally. Car transportation is so heavily depended on in the current generation that people don't realize the negatives it has on our environment, local businesses, and people's lives in general. transportation is not a priority and there are numerous advantages to gain out of limiting the use of cars the smog percentages in the atmosphere will decline and create an everlasting clear environment and magnificent clarity built skies, local businesses that are run by families in suburbs will see their popularity rising back up to their previous points before malls in distant areas took over, the stress of supporting a cars expenses will be relieved, and people will realize that we connect just as well through the internet rather than driving to meet friends.

Although cars are used by a vast amount of the population, the impact it has on the environment is withoutadoubt an ongoing situation that needs to be taken care of. The author states in the passage that passenger cars are responsible for 12% of Greenhouse gas emissions in Europe, and up to 50% in some car intensive areas in the United States. That should automatically tell you that these vehicles are putting an impact on our environment. Limiting the permission that citizens have of using their cars temporarily has shown a massive decrease in the smog build up that takes up a rather large percentage in most cities, in source 2, paragraph 12 the author states the outcome of Paris permitting drivers with evennumbered licenses from driving this saw smog levels clear up enough to rescind the ban for oddnumbered plates on Tuesday. If only temporarily holding people back from driving can affect our environment so positively, imagine what the output would be if the world repeated this action on a much larger scale.

Furthermore, cars promote the popularity of malls, which takes away the attention from numerous local businesses. These local stores are ran by families that need customers to keep their system alive, and if cars are traveling a further distance to reach malls, it just takes away the money needed by these local businesses. Living in small communities and suburbs is a great solution to this problem and has proven to work already, for instance The suburb of Vauban, Germany stores are placed a walk away, on a main street, rather than in malls along some distant high way.

Another advantage of limititing car usage would be the lessening of stress, so many people have the burden of paying expensive car bills and having to work more than one job just to keep up with the numerous payments cars require, accidents are also caused by the massive amount of cars that are already in use on the roads. If people would carpool more often or take public transporations such as buses and trains, we would see an immense improvement of families income and we'd expect a safer society as a whole, safer from the hazards caused by the humongous majority of vehicle transportation. Having a car isn't a priority, working a job close to home and using bus transportation will be benfitial to your community, just plan out your approach and you'll soon understand why having a car isn't always necessary.

All in all, putting a stop to the extensive of cars will mainly bring out the pros, people always say they want to see the world become less polluted and free from toxic gases, limiting car usage is the first step to achieving this goal as we'd see smog in our skies clear out, your local businesses can step back into popularity and connect your community even more rather than traveling a far distance to reach malls. And finally, one of the main advantages would be the effect is has on you. All your money stresses will be relieved and you'll be able to focus on something more important than a car bill. The world is noticing these possibilities and we are heading for a chage on step at a time."
95d41c3e,0,"Do you know what pollution is? Have you ever taken a trip by car? Well, cars emit a significant and substantial amount of pollution into the atmosphere. Such pollution will result in a damaged atmosphere. Therefore, it is important to decrease car usage, because there are several advantages that will arise from limiting car usage.

To begin with, limiting car usage will decrease the amount of pollution in the atmosphere which will result in cleaner air and healthier cities. In ""Paris bans driving due to smog,"" Robert Duffer writes, ""After days of nearrecord pollution, paris enforced a partial driving ban to clear the air of the global city."" Overusing cars in the metropolis had caused the air to become extremely and dangerously polluted. The pollution had resulted in smog, a mixture of fog and pollution from cars that is very harmful. The partial driving ban that was enacted in Paris had positive effects in the city, because after one week of the partial driving ban, the smog had cleared and the ban was rescinded for certain cars. While the ban in Paris was a way to handle the destructive pollution from cars in the city, there are only a handful of regulations that are in place towards making cities less polluted. For example, in India the air is polluted to the point where one can see the pollution that resulted from smoke from cars. In the carintensive areas of the United States, passenger cars are responsible from up to 50 percent of greenhouse gas emissions. It is imperative that more regulations are enacted in the most dangerous and polluted cities. Cleaner air can only be achieved by limiting car usage around the world, especially in the most carintensive and polluted parts of the world.

The reconstruction of the ozone layer will result from limiting car usage around the world. Burning fossil fuels and cars emitting greenhouse gases have damaged the atmosphere in a colossal way. Greenhouse gases have been exponentially breaking down our atmosphere. As cars are continuously overused in many parts of the world, the danger of radiation increases as well. The connection between the destruction of the atmosphere and increases of greenhouse gases of the atmosphere will continue to be increasing until several actions are taken to prevent such disasters. In ""In German Suburb, Life Goes On Without Cars,"" some cities and towns have also gone as far as having suburbs where there are barely any cars in the streets. In such cities, the air is cleaner, people are healthier and there is air pollution as well as noise pollution. Unless we make more efforts to limit car usage around the world, the planet will be plagued by a poor atmosphere, irradiated locations and unhealthy people.

Finally, while cars are being overused around the world, there are a handful of efforts being done to protect our planet from pollution. People must be informed of the consequences of too much car usage. Even though there are just a handful of regulations decreasing air pollution, people must continue to limit car usage in order to receive positive effects."
